|VERIFICATION|Bhagwan|shakaram|Kamble|Namita Kamble|05-02-2013|28|Room No:12, Building No:4, BMC Colony, Road No:7, Vikroli Park Side, Mumbai 400079|Mumbai|MH|400079|1|BBQPK9387N|420924272130|3333333|4444444|555555|666666|7777|8888|AMIL/12/ILPM-1/818/778|9892923313|22222223|ABCDEF@GDFA.COM|G01|shakaram Kamble|Namita
15|VERIFICATION|NITIN||JAIN||7-06-1979||GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|UP|247001|15|AFUPJ7365N|||||||||9789107144|9789107144||||
16|VERIFICATION|||||7-06-1979||GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|UP|247001|16|AFUPJ7365N|||||||||9789107144|9789107144||||
17|VERIFICATION|NITIN||JAIN||||GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|UP|247001|17|AFUPJ7365N|||||||||9789107144|9789107144||||
18|VERIFICATION|NITIN||JAIN||7-06-1979|||SAHARANPUR|UP|247001|18|AFUPJ7365N|||||||||9789107144|9789107144||||
19|VERIFICATION|NITIN||JAIN||7-06-1979||GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR||||19|AFUPJ7365N|||||||||9789107144|9789107144||||
20|VERIFICATION|NITIN||JAIN||7-06-1979||GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|||20|AFUPJ7365N|||||||||9789107144|9789107144||||
21|VERIFICATION|NITIN||JAIN||7-06-1979||GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|UP||21|AFUPJ7365N|||||||||9789107144|9789107144||||
22|VERIFICATION|NITIN||JAIN||7-06-1979||GANGA ELECTRICALS,SHOP NO 3 JAIN MANDIR|SAHARANPUR||247001|22|AFUPJ7365N|||||||||9789107144|9789107144||||
23|VERIFICATION|AMITA|SANISH|MEHTA||21-06-1980||ERICSSON INDIA PVT LTD|MUMBAI|MH|400051|23|AMBPG6176A|||||||||28553445|||||
24|VERIFICATION|AMITA|SANISH|MEHTA||21-06-1980||ERICSSON INDIA PVT LTD|MUMBAI|MH|400051|24|AMBPG6176A|||||||||28512121|||||
25|VERIFICATION|Manjamma||M||1-01-1971||XKW3168721 Hassan Road,Saraswathipuram Layout( Harijana Colony),Sakleshpur|HASSAN|KA|573134|25|ABCDSSHD|||||||||8600644914|||||
26|VERIFICATION|NITIN||JAIN||||||||26|AKUPV0255G||||||||||||||
27|VERIFICATION|NITIN||JAIN||||||||27|AFUPJ7365D||||||||||||||
28|VERIFICATION|SWAPNALI||Machikar||||||||28|BJIPM6136K||||||||||||||
29|VERIFICATION|NITIN|RAKESH|JAIN||||||||29|AFUPJ7365N||||||||||||||
30|VERIFICATION|NITA|RAKESH|JAIN||||||||30|AFUPJ7365N||||||||||||||
31|VERIFICATION|VALARMATHY||||2/1/1982||||||31|AKUPV0255G||||||||||||||
32|VERIFICATION|VALARMATHY||||2-1-1982||NO 1A OM MURUGA STREET THANNEER PANDAL ROAD VK ROAD PEELAMEDU|COIMBATORE|TN|641004|32|AKUPV0255G||||||||||||||
33|VERIFICATION|VALARMATHY||||2/1/1982||||||33|||||||||||||||
34|VERIFICATION|VALARMATHY||||10-6-1979||NO 1A OM MURUGA STREET THANNEER PANDAL ROAD VK ROAD PEELAMEDU|COIMBATORE|TN|641006|34|AKUPV0255G ||||||||||||||
35|VERIFICATION|UJJIVANNA||||10-6-1979||NO 1A OM MURUGA STREET THANNEER PANDAL ROAD VK ROAD PEELAMEDU|COIMBATORE|TN|641006|35|AKUPV0255G ||||||||||||||
36|VERIFICATION|VALARMATHYKUMAR||||2-1-1964||NO 1A OM MURUGA STREET THANNEER PANDAL ROAD VK ROAD PEELAMEDU|COIMBATORE|TN|641004|36|AKUPV0255G ||||||||||||||
37|VERIFICATION|VALARMATHY||||1982-87-89||NO 1A OM MURUGA STREET THANNEER PANDAL ROAD VK ROAD PEELAMEDU|COIMBATORE|TN|641004|37|AKUPV0255G ||||||||||||||
38|VERIFICATION|VALARMATHY||M||31-1-1982||PUNE|COIMBATORE|TN|641004|38|AFUPJ7365N||||||||||||||
39|VERIFICATION|VALARMATHY||||2-1-1999||PUNE|COIMBATORE|TN|641004|39|AKUPV0255G||||||||||||||
40|VERIFICATION|VALARMATHY||||2-1-2000||PUNE|COIMBATORE|TN|641004|40|AKUPV0255G||||||||||||||
41|VERIFICATION|VALARMATHY||||2-1-1950||PUNE|COIMBATORE|TN|641004|41|AKUPV0255G||||||||||||||
42|VERIFICATION|Gopal|Arvind|Mule||21-03-1990||||||42||922208876317|||||||||||||
43|VERIFICATION|Arvind||Mule||21-03-1990||||||43||922208876317|||||||||||||
44|VERIFICATION|VALARMATHY||M||31-1-1982||PUNE|COIMBATORE|TN|641004|44|AKUPV0255G||||||||||||||
45|VERIFICATION|NITIN||JAIN||7-06-1979||GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|UP|247001|45||||||||||9789107144|9789107144||||
46|VERIFICATION|NITIN||JAIN|||55|GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|UP|247001|46|AFUPJ7365N|||||||||9789107144|9789107144||||
47|VERIFICATION|SHILA|DIPAK|PAWAR|DIPAK|01-01-1974||RAMPURI CAMP|AMARAVATHI|MH|444601|47|BKQPP1678E|420924272130|MT/21/124/270207||DN056012||8952000|420924272130||8408073598|8408073598||||
48|VERIFICATION|SHILA|DIPAK|PAWAR|DIPAK|01-01-1974||RAMPURI CAMP|AMARAVATHI|MH|444601|48|BKQPP1678E|420924272131|MT/21/124/270207||DN056012||8952000|420924272130||8408073598|8408073598||||
49|VERIFICATION|SEETAL||KALE|DIPAK|01-01-1974||RAMPURI CAMP|AMARAVATHI|MH|444601|49|BKQPP1678E|420924272131|MT/21/124/270207||DN056012||8952000|420924272130||8408073598|8408073598||||
50|VERIFICATION|SEETAL||KALE|DIPAK||44|RAMPURI CAMP|AMARAVATHI|MH|444601|50|BKQPP1678E|420924272131|MT/21/124/270207||DN056012||8952000|420924272130||8408073598|8408073598||||
51|VERIFICATION|SHILAE|DIPAK|PAWAR|DIPAK|01-01-1974||||||51||420924272130|||||||||||||
52|VERIFICATION|SHILA|DIPAK|PAWAR|DIPAK|01-01-1974||||||52||4209242721@30|||||||||||||
53|VERIFICATION|SHILAE|DIPAK|PAWAR|DIPAK|01-01-1974||||||53||4209242721|||||||||||||
54|VERIFICATION|NI@TA|RAKES-H'|JA!IN||||||||54|AFUPJ7365N||||||||||||||
55|VERIFICATION|SHI@LAE|DI!PAK|PAWA'R~|DIPAK|01-01-1974||||||55||4209242721|||||||||||||
56|VERIFICATION|NIT@IN||J!AI'N~|||56|GANGA ELECTRICALS, SHOP NO 3 JAIN MANDIR|SAHARANPUR|UP|247001|15|AFUPJ7365N|||||||||9789107144|9789107144||||
57|VERIFICATION|G!op@al|Arvin'd|Mule~&*||21-03-1990||||||57||922208876317|||||||||||||
58|VERIFICATION|AMITA|SANISH|MEHTA||21-06-1980||E@:RICSS'ON & INDIA PVT LTD|MUMBA:I|MH|400051|58|AMBPG6176A|||||||||28553445|||||
59|VERIFICATION|NITIN||JAIN|||59|GANGA & ELECTRICALS, SHOP NO 3 JAIN @MANDI!R'|S:-AHARANPUR|UP|247001|59|AFUPJ7365N|||||||||9789107144|9789107144||||
60|VERIFICATION|VALARMATHY||M||2-1-1964||NO 1A OM MURUGA STREET THANNEER PANDAL ROAD V@K & ROAD PE@ELAMEDU|COIMBAT:-ORE|TN|641004|60|AKUPV0255G ||||||||||||||
61|VERIFICATION|SHILA|DIPAK|PAWAR|DIPAK|01-01-1974||156 LOHAR LAIN VILAS N!AGA@R & RAMP:UR-I CAMP|AMARA:,-VATHI|MH|444601|61|BKQPP1678E|420924272130|MT/21/124/270207||DN056012||8952000|420924272130||8408073598|8408073598||||
62|VERIFICATION|D|M|KUMARA||22-01-1952|28|SHYAM DAS VILLA HOUSE NO: 33/725G LINK INDIA ROAD ERNAKULAM|ERNAKULAM|KL|682028|62|AAMPD4721H|232345567889|3333333|4444444|555555|666666|7777|AAMPD4721H|AMIL/12/ILPM-1/818/778|9892923313|22222223|ABCDEF@GDFA.COM|G02|shakaram Kamble|Namita
63|VERIFICATION|||||22-01-1952|28|SHYAM DAS VILLA HOUSE NO: 33/725G LINK INDIA ROAD ERNAKULAM|ERNAKULAM|KL|682028|63|AAMPD4721H|232345567889|3333333|4444444|555555|666666|7777|"8,888"|AMIL/12/ILPM-1/818/778|9892923313|22222223|ABCDEF@GDFA.COM|G03|shakaram Kamble|Namita
64|VERIFICATION|||KUMARA||22-01-1952|28|SHYAM DAS VILLA HOUSE NO: 33/725G LINK INDIA ROAD ERNAKULAM|ERNAKULAM|KL|682028|64|AAMPD4721H|232345567889|3333333|4444444|555555|666666|7777|"8,888"|AMIL/12/ILPM-1/818/778|9892923313|22222223|ABCDEF@GDFA.COM|ABC|shakaram Kamble|Namita
65|VERIFICATION|D||||22-01-1952|28|SHYAM DAS VILLA HOUSE NO: 33/725G LINK INDIA ROAD ERNAKULAM|ERNAKULAM|KL|682028|64|AAMPD4721H|232345567889|3333333|4444444|555555|666666|7777|"8,888"|AMIL/12/ILPM-1/818/778|9892923313|22222223|ABCDEF@GDFA.COM|G01|shakaram Kamble|Namita
66|VERIFICATION|D||||06-12-1990|28|s/o. bhikanrao dhondu deore, m.c. deore colony, mu. po. mhasadi pr ner, ta.sakri,Mhasdi pr.ner, Mhasdi|DHULE|MH|424304|64||702703655026|3333333|4444444|555555|666666|7777|"8,888"|AMIL/12/ILPM-1/818/778|9892923313|22222223|ABCDEF@GDFA.COM|G01|shakaram Kamble|Namita
